concept1,concept2,question
squirrel,iguana,Answer the question. Is it true that a squirrel is a type of iguana? Answer with Yes or No:
squirrel,rattlesnake,Answer the question. Is it true that a squirrel is a type of rattlesnake? Answer with Yes or No:
squirrel,tortoise,Answer the question. Is it true that a squirrel is a type of tortoise? Answer with Yes or No:
squirrel,turtle,Answer the question. Is it true that a squirrel is a type of turtle? Answer with Yes or No:
squirrel,frog,Answer the question. Is it true that a squirrel is a type of frog? Answer with Yes or No:
squirrel,toad,Answer the question. Is it true that a squirrel is a type of toad? Answer with Yes or No:
squirrel,budgie,Answer the question. Is it true that a squirrel is a type of budgie? Answer with Yes or No:
squirrel,parakeet,Answer the question. Is it true that a squirrel is a type of parakeet? Answer with Yes or No:
squirrel,buzzard,Answer the question. Is it true that a squirrel is a type of buzzard? Answer with Yes or No:
squirrel,falcon,Answer the question. Is it true that a squirrel is a type of falcon? Answer with Yes or No:
squirrel,hawk,Answer the question. Is it true that a squirrel is a type of hawk? Answer with Yes or No:
squirrel,eagle,Answer the question. Is it true that a squirrel is a type of eagle? Answer with Yes or No:
squirrel,owl,Answer the question. Is it true that a squirrel is a type of owl? Answer with Yes or No:
squirrel,canary,Answer the question. Is it true that a squirrel is a type of canary? Answer with Yes or No:
squirrel,magpie,Answer the question. Is it true that a squirrel is a type of magpie? Answer with Yes or No:
squirrel,raven,Answer the question. Is it true that a squirrel is a type of raven? Answer with Yes or No:
squirrel,nightingale,Answer the question. Is it true that a squirrel is a type of nightingale? Answer with Yes or No:
squirrel,robin,Answer the question. Is it true that a squirrel is a type of robin? Answer with Yes or No:
squirrel,starling,Answer the question. Is it true that a squirrel is a type of starling? Answer with Yes or No:
squirrel,sparrow,Answer the question. Is it true that a squirrel is a type of sparrow? Answer with Yes or No:
squirrel,wren,Answer the question. Is it true that a squirrel is a type of wren? Answer with Yes or No:
squirrel,chicken,Answer the question. Is it true that a squirrel is a type of chicken? Answer with Yes or No:
squirrel,cockerel,Answer the question. Is it true that a squirrel is a type of cockerel? Answer with Yes or No:
squirrel,turkey,Answer the question. Is it true that a squirrel is a type of turkey? Answer with Yes or No:
squirrel,dove,Answer the question. Is it true that a squirrel is a type of dove? Answer with Yes or No:
squirrel,pigeon,Answer the question. Is it true that a squirrel is a type of pigeon? Answer with Yes or No:
squirrel,partridge,Answer the question. Is it true that a squirrel is a type of partridge? Answer with Yes or No:
squirrel,peacock,Answer the question. Is it true that a squirrel is a type of peacock? Answer with Yes or No:
squirrel,crane,Answer the question. Is it true that a squirrel is a type of crane? Answer with Yes or No:
squirrel,flamingo,Answer the question. Is it true that a squirrel is a type of flamingo? Answer with Yes or No:
squirrel,heron,Answer the question. Is it true that a squirrel is a type of heron? Answer with Yes or No:
squirrel,duck,Answer the question. Is it true that a squirrel is a type of duck? Answer with Yes or No:
squirrel,goose,Answer the question. Is it true that a squirrel is a type of goose? Answer with Yes or No:
squirrel,pelican,Answer the question. Is it true that a squirrel is a type of pelican? Answer with Yes or No:
squirrel,penguin,Answer the question. Is it true that a squirrel is a type of penguin? Answer with Yes or No:
squirrel,seagull,Answer the question. Is it true that a squirrel is a type of seagull? Answer with Yes or No:
squirrel,swan,Answer the question. Is it true that a squirrel is a type of swan? Answer with Yes or No:
squirrel,hummingbird,Answer the question. Is it true that a squirrel is a type of hummingbird? Answer with Yes or No:
squirrel,kingfisher,Answer the question. Is it true that a squirrel is a type of kingfisher? Answer with Yes or No:
squirrel,woodpecker,Answer the question. Is it true that a squirrel is a type of woodpecker? Answer with Yes or No:
squirrel,emu,Answer the question. Is it true that a squirrel is a type of emu? Answer with Yes or No:
squirrel,ostrich,Answer the question. Is it true that a squirrel is a type of ostrich? Answer with Yes or No:
squirrel,carp,Answer the question. Is it true that a squirrel is a type of carp? Answer with Yes or No:
squirrel,goldfish,Answer the question. Is it true that a squirrel is a type of goldfish? Answer with Yes or No:
squirrel,minnow,Answer the question. Is it true that a squirrel is a type of minnow? Answer with Yes or No:
squirrel,cod,Answer the question. Is it true that a squirrel is a type of cod? Answer with Yes or No:
squirrel,herring,Answer the question. Is it true that a squirrel is a type of herring? Answer with Yes or No:
squirrel,sardine,Answer the question. Is it true that a squirrel is a type of sardine? Answer with Yes or No:
squirrel,salmon,Answer the question. Is it true that a squirrel is a type of salmon? Answer with Yes or No:
squirrel,trout,Answer the question. Is it true that a squirrel is a type of trout? Answer with Yes or No:
squirrel,eel,Answer the question. Is it true that a squirrel is a type of eel? Answer with Yes or No:
squirrel,flounder,Answer the question. Is it true that a squirrel is a type of flounder? Answer with Yes or No:
squirrel,mackerel,Answer the question. Is it true that a squirrel is a type of mackerel? Answer with Yes or No:
squirrel,tuna,Answer the question. Is it true that a squirrel is a type of tuna? Answer with Yes or No:
squirrel,seahorse,Answer the question. Is it true that a squirrel is a type of seahorse? Answer with Yes or No:
squirrel,shark,Answer the question. Is it true that a squirrel is a type of shark? Answer with Yes or No:
squirrel,bee,Answer the question. Is it true that a squirrel is a type of bee? Answer with Yes or No:
squirrel,hornet,Answer the question. Is it true that a squirrel is a type of hornet? Answer with Yes or No:
squirrel,wasp,Answer the question. Is it true that a squirrel is a type of wasp? Answer with Yes or No:
squirrel,ant,Answer the question. Is it true that a squirrel is a type of ant? Answer with Yes or No:
squirrel,beetle,Answer the question. Is it true that a squirrel is a type of beetle? Answer with Yes or No:
squirrel,ladybird,Answer the question. Is it true that a squirrel is a type of ladybird? Answer with Yes or No:
squirrel,butterfly,Answer the question. Is it true that a squirrel is a type of butterfly? Answer with Yes or No:
squirrel,moth,Answer the question. Is it true that a squirrel is a type of moth? Answer with Yes or No:
squirrel,cockroach,Answer the question. Is it true that a squirrel is a type of cockroach? Answer with Yes or No:
squirrel,cricket,Answer the question. Is it true that a squirrel is a type of cricket? Answer with Yes or No:
squirrel,grasshopper,Answer the question. Is it true that a squirrel is a type of grasshopper? Answer with Yes or No:
squirrel,locust,Answer the question. Is it true that a squirrel is a type of locust? Answer with Yes or No:
squirrel,dragonfly,Answer the question. Is it true that a squirrel is a type of dragonfly? Answer with Yes or No:
squirrel,flea,Answer the question. Is it true that a squirrel is a type of flea? Answer with Yes or No:
squirrel,housefly,Answer the question. Is it true that a squirrel is a type of housefly? Answer with Yes or No:
squirrel,mosquito,Answer the question. Is it true that a squirrel is a type of mosquito? Answer with Yes or No:
squirrel,stick_insect,Answer the question. Is it true that a squirrel is a type of stick insect? Answer with Yes or No:
squirrel,termite,Answer the question. Is it true that a squirrel is a type of termite? Answer with Yes or No:
squirrel,centipede,Answer the question. Is it true that a squirrel is a type of centipede? Answer with Yes or No:
squirrel,millipede,Answer the question. Is it true that a squirrel is a type of millipede? Answer with Yes or No:
squirrel,scorpion,Answer the question. Is it true that a squirrel is a type of scorpion? Answer with Yes or No:
squirrel,spider,Answer the question. Is it true that a squirrel is a type of spider? Answer with Yes or No:
squirrel,tarantula,Answer the question. Is it true that a squirrel is a type of tarantula? Answer with Yes or No:
squirrel,crab,Answer the question. Is it true that a squirrel is a type of crab? Answer with Yes or No:
squirrel,crayfish,Answer the question. Is it true that a squirrel is a type of crayfish? Answer with Yes or No:
squirrel,lobster,Answer the question. Is it true that a squirrel is a type of lobster? Answer with Yes or No:
squirrel,prawn,Answer the question. Is it true that a squirrel is a type of prawn? Answer with Yes or No:
squirrel,shrimp,Answer the question. Is it true that a squirrel is a type of shrimp? Answer with Yes or No:
squirrel,slug,Answer the question. Is it true that a squirrel is a type of slug? Answer with Yes or No:
squirrel,snail,Answer the question. Is it true that a squirrel is a type of snail? Answer with Yes or No:
squirrel,clam,Answer the question. Is it true that a squirrel is a type of clam? Answer with Yes or No:
squirrel,mussel,Answer the question. Is it true that a squirrel is a type of mussel? Answer with Yes or No:
squirrel,scallop,Answer the question. Is it true that a squirrel is a type of scallop? Answer with Yes or No:
squirrel,oyster,Answer the question. Is it true that a squirrel is a type of oyster? Answer with Yes or No:
squirrel,squid,Answer the question. Is it true that a squirrel is a type of squid? Answer with Yes or No:
squirrel,octopus,Answer the question. Is it true that a squirrel is a type of octopus? Answer with Yes or No:
squirrel,worm,Answer the question. Is it true that a squirrel is a type of worm? Answer with Yes or No:
squirrel,jellyfish,Answer the question. Is it true that a squirrel is a type of jellyfish? Answer with Yes or No:
gerbil,animal,Answer the question. Is it true that a gerbil is a type of animal? Answer with Yes or No:
gerbil,vertebrate,Answer the question. Is it true that a gerbil is a type of vertebrate? Answer with Yes or No:
gerbil,invertebrate,Answer the question. Is it true that a gerbil is a type of invertebrate? Answer with Yes or No:
gerbil,mammal,Answer the question. Is it true that a gerbil is a type of mammal? Answer with Yes or No:
gerbil,bird,Answer the question. Is it true that a gerbil is a type of bird? Answer with Yes or No:
gerbil,reptile,Answer the question. Is it true that a gerbil is a type of reptile? Answer with Yes or No:
gerbil,amphibian,Answer the question. Is it true that a gerbil is a type of amphibian? Answer with Yes or No:
