concept1,concept2,question
donkey,hummingbird,Answer the question. Do donkeys and hummingbirds belong to the same category? Answer with Yes or No:
donkey,kingfisher,Answer the question. Do donkeys and kingfishers belong to the same category? Answer with Yes or No:
donkey,woodpecker,Answer the question. Do donkeys and woodpeckers belong to the same category? Answer with Yes or No:
donkey,emu,Answer the question. Do donkeys and emus belong to the same category? Answer with Yes or No:
donkey,ostrich,Answer the question. Do donkeys and ostriches belong to the same category? Answer with Yes or No:
donkey,carp,Answer the question. Do donkeys and carp belong to the same category? Answer with Yes or No:
donkey,goldfish,Answer the question. Do donkeys and goldfish belong to the same category? Answer with Yes or No:
donkey,minnow,Answer the question. Do donkeys and minnows belong to the same category? Answer with Yes or No:
donkey,cod,Answer the question. Do donkeys and cod belong to the same category? Answer with Yes or No:
donkey,herring,Answer the question. Do donkeys and herrings belong to the same category? Answer with Yes or No:
donkey,sardine,Answer the question. Do donkeys and sardines belong to the same category? Answer with Yes or No:
donkey,salmon,Answer the question. Do donkeys and salmon belong to the same category? Answer with Yes or No:
donkey,trout,Answer the question. Do donkeys and trout belong to the same category? Answer with Yes or No:
donkey,eel,Answer the question. Do donkeys and eels belong to the same category? Answer with Yes or No:
donkey,flounder,Answer the question. Do donkeys and flounder belong to the same category? Answer with Yes or No:
donkey,mackerel,Answer the question. Do donkeys and mackerel belong to the same category? Answer with Yes or No:
donkey,tuna,Answer the question. Do donkeys and tuna belong to the same category? Answer with Yes or No:
donkey,seahorse,Answer the question. Do donkeys and seahorses belong to the same category? Answer with Yes or No:
donkey,shark,Answer the question. Do donkeys and sharks belong to the same category? Answer with Yes or No:
donkey,bee,Answer the question. Do donkeys and bees belong to the same category? Answer with Yes or No:
donkey,hornet,Answer the question. Do donkeys and hornets belong to the same category? Answer with Yes or No:
donkey,wasp,Answer the question. Do donkeys and wasps belong to the same category? Answer with Yes or No:
donkey,ant,Answer the question. Do donkeys and ants belong to the same category? Answer with Yes or No:
donkey,beetle,Answer the question. Do donkeys and beetles belong to the same category? Answer with Yes or No:
donkey,ladybird,Answer the question. Do donkeys and ladybirds belong to the same category? Answer with Yes or No:
donkey,butterfly,Answer the question. Do donkeys and butterflies belong to the same category? Answer with Yes or No:
donkey,moth,Answer the question. Do donkeys and moths belong to the same category? Answer with Yes or No:
donkey,cockroach,Answer the question. Do donkeys and cockroaches belong to the same category? Answer with Yes or No:
donkey,cricket,Answer the question. Do donkeys and crickets belong to the same category? Answer with Yes or No:
donkey,grasshopper,Answer the question. Do donkeys and grasshoppers belong to the same category? Answer with Yes or No:
donkey,locust,Answer the question. Do donkeys and locusts belong to the same category? Answer with Yes or No:
donkey,dragonfly,Answer the question. Do donkeys and dragonflies belong to the same category? Answer with Yes or No:
donkey,flea,Answer the question. Do donkeys and fleas belong to the same category? Answer with Yes or No:
donkey,housefly,Answer the question. Do donkeys and houseflies belong to the same category? Answer with Yes or No:
donkey,mosquito,Answer the question. Do donkeys and mosquitoes belong to the same category? Answer with Yes or No:
donkey,stick_insect,Answer the question. Do donkeys and stick insects belong to the same category? Answer with Yes or No:
donkey,termite,Answer the question. Do donkeys and termites belong to the same category? Answer with Yes or No:
donkey,centipede,Answer the question. Do donkeys and centipedes belong to the same category? Answer with Yes or No:
donkey,millipede,Answer the question. Do donkeys and millipedes belong to the same category? Answer with Yes or No:
donkey,scorpion,Answer the question. Do donkeys and scorpions belong to the same category? Answer with Yes or No:
donkey,spider,Answer the question. Do donkeys and spiders belong to the same category? Answer with Yes or No:
donkey,tarantula,Answer the question. Do donkeys and tarantulas belong to the same category? Answer with Yes or No:
donkey,crab,Answer the question. Do donkeys and crabs belong to the same category? Answer with Yes or No:
donkey,crayfish,Answer the question. Do donkeys and crayfish belong to the same category? Answer with Yes or No:
donkey,lobster,Answer the question. Do donkeys and lobsters belong to the same category? Answer with Yes or No:
donkey,prawn,Answer the question. Do donkeys and prawns belong to the same category? Answer with Yes or No:
donkey,shrimp,Answer the question. Do donkeys and shrimps belong to the same category? Answer with Yes or No:
donkey,slug,Answer the question. Do donkeys and slugs belong to the same category? Answer with Yes or No:
donkey,snail,Answer the question. Do donkeys and snails belong to the same category? Answer with Yes or No:
donkey,clam,Answer the question. Do donkeys and clams belong to the same category? Answer with Yes or No:
donkey,mussel,Answer the question. Do donkeys and mussels belong to the same category? Answer with Yes or No:
donkey,scallop,Answer the question. Do donkeys and scallops belong to the same category? Answer with Yes or No:
donkey,oyster,Answer the question. Do donkeys and oysters belong to the same category? Answer with Yes or No:
donkey,squid,Answer the question. Do donkeys and squids belong to the same category? Answer with Yes or No:
donkey,octopus,Answer the question. Do donkeys and octopuses belong to the same category? Answer with Yes or No:
donkey,worm,Answer the question. Do donkeys and worms belong to the same category? Answer with Yes or No:
donkey,jellyfish,Answer the question. Do donkeys and jellyfish belong to the same category? Answer with Yes or No:
horse,bat,Answer the question. Do horses and bats belong to the same category? Answer with Yes or No:
horse,bear,Answer the question. Do horses and bears belong to the same category? Answer with Yes or No:
horse,cat,Answer the question. Do horses and cats belong to the same category? Answer with Yes or No:
horse,cheetah,Answer the question. Do horses and cheetahs belong to the same category? Answer with Yes or No:
horse,leopard,Answer the question. Do horses and leopards belong to the same category? Answer with Yes or No:
horse,lion,Answer the question. Do horses and lions belong to the same category? Answer with Yes or No:
horse,panther,Answer the question. Do horses and panthers belong to the same category? Answer with Yes or No:
horse,tiger,Answer the question. Do horses and tigers belong to the same category? Answer with Yes or No:
horse,dog,Answer the question. Do horses and dogs belong to the same category? Answer with Yes or No:
horse,fox,Answer the question. Do horses and foxes belong to the same category? Answer with Yes or No:
horse,hyena,Answer the question. Do horses and hyenas belong to the same category? Answer with Yes or No:
horse,wolf,Answer the question. Do horses and wolves belong to the same category? Answer with Yes or No:
horse,raccoon,Answer the question. Do horses and raccoons belong to the same category? Answer with Yes or No:
horse,skunk,Answer the question. Do horses and skunks belong to the same category? Answer with Yes or No:
horse,otter,Answer the question. Do horses and otters belong to the same category? Answer with Yes or No:
horse,beaver,Answer the question. Do horses and beavers belong to the same category? Answer with Yes or No:
