concept1,concept2,yes,no
fox,worm,-2.7586288452148438,-4.633628845214844
fox,jellyfish,-2.580974578857422,-4.580974578857422
hyena,animal,-2.69989013671875,-5.19989013671875
hyena,vertebrate,-2.3715877532958984,-5.246587753295898
hyena,invertebrate,-2.574748992919922,-4.949748992919922
hyena,mammal,-2.7538070678710938,-5.128807067871094
hyena,bird,-2.718778610229492,-4.593778610229492
hyena,reptile,-2.563465118408203,-4.688465118408203
hyena,amphibian,-2.7646942138671875,-4.7646942138671875
hyena,fish,-2.7914772033691406,-4.541477203369141
hyena,arthropod,-2.4131011962890625,-4.9131011962890625
hyena,insect,-2.6907081604003906,-4.815708160400391
hyena,bird of prey,-2.6634674072265625,-4.4134674072265625
hyena,aquatic bird,-2.6045475006103516,-4.479547500610352
hyena,canine,-2.4836387634277344,-4.733638763427734
hyena,feline,-2.6713504791259766,-4.421350479125977
hyena,primate,-2.4923133850097656,-4.742313385009766
hyena,aquatic mammal,-2.624635696411133,-4.624635696411133
hyena,rodent,-2.5930423736572266,-4.718042373657227
hyena,bat,-2.686014175415039,-4.686014175415039
hyena,bear,-2.6642704010009766,-4.664270401000977
hyena,cat,-2.625957489013672,-4.500957489013672
hyena,cheetah,-2.769275665283203,-4.644275665283203
hyena,leopard,-2.590198516845703,-4.590198516845703
hyena,lion,-2.681253433227539,-4.556253433227539
hyena,panther,-2.7259349822998047,-4.600934982299805
hyena,tiger,-2.862253189086914,-4.737253189086914
hyena,dog,-2.6498336791992188,-4.649833679199219
hyena,fox,-2.6564064025878906,-4.656406402587891
hyena,hyena,-2.7736034393310547,-5.148603439331055
hyena,wolf,-2.7047557830810547,-4.704755783081055
hyena,raccoon,-2.6756114959716797,-4.67561149597168
hyena,skunk,-2.669910430908203,-4.669910430908203
hyena,otter,-2.686901092529297,-4.811901092529297
hyena,beaver,-2.797555923461914,-4.672555923461914
hyena,chipmunk,-2.716686248779297,-4.841686248779297
hyena,squirrel,-2.606597900390625,-4.606597900390625
hyena,gerbil,-2.7747020721435547,-4.774702072143555
hyena,guinea_pig,-2.832948684692383,-4.832948684692383
hyena,hamster,-2.6784801483154297,-4.80348014831543
hyena,mouse,-2.6379642486572266,-4.637964248657227
hyena,porcupine,-2.6922550201416016,-4.817255020141602
hyena,rat,-2.7548274993896484,-4.629827499389648
hyena,buffalo,-2.8427791595458984,-4.717779159545898
hyena,cow,-2.6689796447753906,-4.668979644775391
hyena,ox,-2.62469482421875,-4.49969482421875
hyena,goat,-2.7960872650146484,-4.671087265014648
hyena,sheep,-2.8320846557617188,-4.582084655761719
hyena,deer,-2.786996841430664,-4.661996841430664
hyena,moose,-2.7331790924072266,-4.733179092407227
hyena,giraffe,-2.7794361114501953,-4.654436111450195
hyena,camel,-2.7156925201416016,-4.715692520141602
hyena,hippo,-2.767637252807617,-4.517637252807617
hyena,llama,-2.7054271697998047,-4.705427169799805
hyena,pig,-2.603952407836914,-4.478952407836914
hyena,donkey,-2.7726402282714844,-4.647640228271484
hyena,horse,-2.9189453125,-4.6689453125
hyena,pony,-2.638162612915039,-4.638162612915039
hyena,zebra,-2.6893844604492188,-4.689384460449219
hyena,rhino,-2.6732635498046875,-4.5482635498046875
hyena,gorilla,-2.839021682739258,-4.839021682739258
hyena,monkey,-2.7045860290527344,-4.704586029052734
hyena,hedgehog,-2.632570266723633,-4.632570266723633
hyena,rabbit,-2.7879085540771484,-4.787908554077148
hyena,seal,-2.6499061584472656,-4.649906158447266
hyena,walrus,-2.799701690673828,-4.674701690673828
hyena,dolphin,-2.8043861389160156,-4.679386138916016
hyena,whale,-2.676023483276367,-4.676023483276367
hyena,elephant,-2.7778568267822266,-4.652856826782227
hyena,kangaroo,-2.8892879486083984,-4.764287948608398
hyena,platypus,-2.7296905517578125,-4.7296905517578125
hyena,crocodile,-2.646322250366211,-4.646322250366211
hyena,alligator,-2.7553024291992188,-4.755302429199219
hyena,lizard,-2.5740890502929688,-4.574089050292969
hyena,iguana,-2.6966094970703125,-4.6966094970703125
hyena,rattlesnake,-2.6411972045898438,-4.641197204589844
hyena,tortoise,-2.817474365234375,-4.567474365234375
hyena,turtle,-2.6808300018310547,-4.680830001831055
hyena,frog,-2.703998565673828,-4.703998565673828
hyena,toad,-2.7584381103515625,-4.7584381103515625
hyena,budgie,-2.780323028564453,-4.280323028564453
hyena,parakeet,-2.733409881591797,-4.858409881591797
hyena,buzzard,-2.5541229248046875,-4.6791229248046875
hyena,falcon,-2.6607742309570312,-4.660774230957031
hyena,hawk,-2.6552810668945312,-4.655281066894531
hyena,eagle,-2.7594757080078125,-4.6344757080078125
hyena,owl,-2.8736114501953125,-4.7486114501953125
hyena,canary,-2.8512191772460938,-4.851219177246094
hyena,magpie,-2.6871166229248047,-4.437116622924805
hyena,raven,-2.7229156494140625,-4.5979156494140625
hyena,nightingale,-2.609813690185547,-4.484813690185547
hyena,robin,-2.755889892578125,-5.005889892578125
hyena,starling,-2.557781219482422,-4.807781219482422
hyena,sparrow,-2.676654815673828,-4.551654815673828
hyena,wren,-2.703399658203125,-4.953399658203125
hyena,chicken,-2.797121047973633,-4.547121047973633
hyena,cockerel,-2.6562156677246094,-4.156215667724609
hyena,turkey,-2.7373428344726562,-4.862342834472656
hyena,dove,-2.6932849884033203,-4.69328498840332
hyena,pigeon,-2.6800193786621094,-4.680019378662109
hyena,partridge,-2.4884490966796875,-4.4884490966796875
hyena,peacock,-2.740694046020508,-4.740694046020508
hyena,crane,-2.540515899658203,-4.665515899658203
hyena,flamingo,-2.7648773193359375,-4.7648773193359375
hyena,heron,-2.6193485260009766,-4.869348526000977
hyena,duck,-2.8197898864746094,-4.694789886474609
hyena,goose,-2.6956405639648438,-4.695640563964844
hyena,pelican,-2.68060302734375,-4.93060302734375
hyena,penguin,-2.7159652709960938,-4.715965270996094
hyena,seagull,-2.6825313568115234,-4.682531356811523
hyena,swan,-2.798280715942383,-4.798280715942383
hyena,hummingbird,-2.801485061645508,-4.926485061645508
hyena,kingfisher,-2.7025814056396484,-4.577581405639648
hyena,woodpecker,-2.5607662200927734,-4.560766220092773
hyena,emu,-2.649202346801758,-4.774202346801758
hyena,ostrich,-2.7239418029785156,-4.598941802978516
hyena,carp,-2.5187549591064453,-4.643754959106445
hyena,goldfish,-2.79986572265625,-4.67486572265625
hyena,minnow,-2.627744674682617,-5.002744674682617
hyena,cod,-2.4497222900390625,-4.5747222900390625
hyena,herring,-2.6276283264160156,-4.752628326416016
hyena,sardine,-2.782470703125,-4.782470703125
hyena,salmon,-2.6739425659179688,-4.673942565917969
hyena,trout,-2.828184127807617,-4.703184127807617
hyena,eel,-2.670194625854492,-4.670194625854492
hyena,flounder,-2.709320068359375,-4.709320068359375
hyena,mackerel,-2.6287879943847656,-4.753787994384766
hyena,tuna,-2.705934524536133,-4.830934524536133
hyena,seahorse,-2.772123336791992,-4.772123336791992
hyena,shark,-2.637622833251953,-4.637622833251953
hyena,bee,-2.7047348022460938,-4.579734802246094
hyena,hornet,-2.7812118530273438,-4.906211853027344
hyena,wasp,-2.671754837036133,-4.671754837036133
hyena,ant,-2.701690673828125,-4.576690673828125
hyena,beetle,-2.7209129333496094,-4.595912933349609
hyena,ladybird,-2.6915321350097656,-4.191532135009766
hyena,butterfly,-2.7054519653320312,-4.705451965332031
hyena,moth,-2.62860107421875,-4.75360107421875
hyena,cockroach,-2.7423629760742188,-4.617362976074219
hyena,cricket,-2.7966041564941406,-4.671604156494141
hyena,grasshopper,-2.7616729736328125,-4.6366729736328125
hyena,locust,-2.6285572052001953,-4.503557205200195
hyena,dragonfly,-2.6901416778564453,-4.690141677856445
hyena,flea,-2.5975513458251953,-4.597551345825195
hyena,housefly,-2.6318206787109375,-4.7568206787109375
hyena,mosquito,-2.7171382904052734,-4.717138290405273
hyena,stick_insect,-2.51104736328125,-4.51104736328125
hyena,termite,-2.620983123779297,-4.620983123779297
hyena,centipede,-2.4834327697753906,-4.733432769775391
hyena,millipede,-2.5733375549316406,-4.698337554931641
hyena,scorpion,-2.6931304931640625,-4.5681304931640625
hyena,spider,-2.7106285095214844,-4.460628509521484
hyena,tarantula,-2.690248489379883,-4.690248489379883
hyena,crab,-2.751638412475586,-4.626638412475586
hyena,crayfish,-2.4783668518066406,-4.853366851806641
hyena,lobster,-2.668926239013672,-4.668926239013672
hyena,prawn,-2.741586685180664,-4.366586685180664
hyena,shrimp,-2.8170719146728516,-4.692071914672852
hyena,slug,-2.8021278381347656,-4.802127838134766
hyena,snail,-2.7558631896972656,-4.755863189697266
hyena,clam,-2.627077102661133,-4.877077102661133
hyena,mussel,-2.3693161010742188,-4.744316101074219
hyena,scallop,-2.5827980041503906,-4.832798004150391
hyena,oyster,-2.5814208984375,-4.7064208984375
hyena,squid,-2.608112335205078,-4.608112335205078
hyena,octopus,-2.652557373046875,-4.777557373046875
hyena,worm,-2.591503143310547,-4.716503143310547
hyena,jellyfish,-2.656068801879883,-4.656068801879883
wolf,animal,-2.6050968170166016,-5.105096817016602
wolf,vertebrate,-2.3658618927001953,-5.115861892700195
wolf,invertebrate,-2.4452781677246094,-4.945278167724609
wolf,mammal,-2.546377182006836,-5.171377182006836
wolf,bird,-2.5976696014404297,-4.59766960144043
wolf,reptile,-2.5797958374023438,-4.704795837402344
wolf,amphibian,-2.520252227783203,-4.770252227783203
wolf,fish,-2.501771926879883,-4.501771926879883
wolf,arthropod,-2.3839149475097656,-5.008914947509766
wolf,insect,-2.6286468505859375,-4.7536468505859375
wolf,bird of prey,-2.4371414184570312,-4.437141418457031
wolf,aquatic bird,-2.457426071166992,-4.457426071166992
wolf,canine,-2.4957408905029297,-5.12074089050293
wolf,feline,-2.5978736877441406,-4.597873687744141
wolf,primate,-2.479055404663086,-5.104055404663086
wolf,aquatic mammal,-2.4869155883789062,-4.611915588378906
wolf,rodent,-2.5898971557617188,-4.714897155761719
wolf,bat,-2.599405288696289,-4.849405288696289
wolf,bear,-2.6249446868896484,-4.749944686889648
wolf,cat,-2.541088104248047,-4.541088104248047
wolf,cheetah,-2.6322021484375,-4.7572021484375
wolf,leopard,-2.626066207885742,-4.751066207885742
wolf,lion,-2.6533756256103516,-4.653375625610352
wolf,panther,-2.5144386291503906,-4.639438629150391
wolf,tiger,-2.6714439392089844,-4.796443939208984
wolf,dog,-2.5869998931884766,-4.836999893188477
wolf,fox,-2.597728729248047,-4.847728729248047
wolf,hyena,-2.5530643463134766,-4.803064346313477
wolf,wolf,-2.5474891662597656,-5.172489166259766
wolf,raccoon,-2.6838245391845703,-4.80882453918457
wolf,skunk,-2.578460693359375,-4.828460693359375
wolf,otter,-2.601268768310547,-4.851268768310547
wolf,beaver,-2.7032108306884766,-4.828210830688477
wolf,chipmunk,-2.5763015747070312,-4.826301574707031
wolf,squirrel,-2.674531936645508,-4.674531936645508
wolf,gerbil,-2.7709083557128906,-4.895908355712891
wolf,guinea_pig,-2.7872047424316406,-5.037204742431641
wolf,hamster,-2.6765384674072266,-4.801538467407227
wolf,mouse,-2.5364646911621094,-4.786464691162109
wolf,porcupine,-2.6869277954101562,-4.936927795410156
wolf,rat,-2.6191577911376953,-4.744157791137695
wolf,buffalo,-2.5670337677001953,-4.817033767700195
wolf,cow,-2.6181259155273438,-4.618125915527344
wolf,ox,-2.602275848388672,-4.602275848388672
wolf,goat,-2.6014442443847656,-4.601444244384766
wolf,sheep,-2.659299850463867,-4.534299850463867
wolf,deer,-2.517364501953125,-4.642364501953125
wolf,moose,-2.5513877868652344,-4.801387786865234
wolf,giraffe,-2.66107177734375,-4.78607177734375
wolf,camel,-2.579618453979492,-4.829618453979492
wolf,hippo,-2.622020721435547,-4.497020721435547
wolf,llama,-2.6742172241210938,-4.674217224121094
wolf,pig,-2.4313106536865234,-4.431310653686523
wolf,donkey,-2.637531280517578,-4.637531280517578
wolf,horse,-2.5274105072021484,-4.527410507202148
wolf,pony,-2.659088134765625,-4.659088134765625
wolf,zebra,-2.653066635131836,-4.778066635131836
wolf,rhino,-2.578258514404297,-4.578258514404297
wolf,gorilla,-2.586458206176758,-4.836458206176758
wolf,monkey,-2.7021045684814453,-4.827104568481445
wolf,hedgehog,-2.4742794036865234,-4.599279403686523
wolf,rabbit,-2.641948699951172,-4.641948699951172
wolf,seal,-2.473989486694336,-4.598989486694336
wolf,walrus,-2.7234668731689453,-4.848466873168945
wolf,dolphin,-2.7373313903808594,-4.737331390380859
wolf,whale,-2.6184139251708984,-4.618413925170898
wolf,elephant,-2.6497364044189453,-4.649736404418945
wolf,kangaroo,-2.709320068359375,-4.834320068359375
wolf,platypus,-2.751983642578125,-4.876983642578125
wolf,crocodile,-2.5949668884277344,-4.719966888427734
wolf,alligator,-2.549612045288086,-4.799612045288086
wolf,lizard,-2.5579910278320312,-4.682991027832031
wolf,iguana,-2.6543102264404297,-4.77931022644043
wolf,rattlesnake,-2.6531105041503906,-4.778110504150391
wolf,tortoise,-2.572580337524414,-4.822580337524414
wolf,turtle,-2.6243019104003906,-4.874301910400391
wolf,frog,-2.554912567138672,-4.679912567138672
wolf,toad,-2.648275375366211,-4.773275375366211
wolf,budgie,-2.6723060607910156,-4.297306060791016
wolf,parakeet,-2.7179431915283203,-4.84294319152832
wolf,buzzard,-2.506631851196289,-4.631631851196289
wolf,falcon,-2.6910343170166016,-4.691034317016602
wolf,hawk,-2.5195159912109375,-4.7695159912109375
wolf,eagle,-2.6734046936035156,-4.673404693603516
wolf,owl,-2.5567550659179688,-4.681755065917969
wolf,canary,-2.773561477661133,-4.898561477661133
wolf,magpie,-2.6622276306152344,-4.662227630615234
wolf,raven,-2.5651512145996094,-4.565151214599609
wolf,nightingale,-2.569284439086914,-4.444284439086914
wolf,robin,-2.7018356323242188,-4.951835632324219
wolf,starling,-2.4783554077148438,-4.853355407714844
wolf,sparrow,-2.5639705657958984,-4.688970565795898
wolf,wren,-2.528238296508789,-4.903238296508789
wolf,chicken,-2.5616493225097656,-4.561649322509766
wolf,cockerel,-2.4113540649414062,-4.286354064941406
wolf,turkey,-2.7114086151123047,-4.961408615112305
wolf,dove,-2.4759597778320312,-4.850959777832031
wolf,pigeon,-2.6048336029052734,-4.729833602905273
wolf,partridge,-2.5782432556152344,-4.578243255615234
wolf,peacock,-2.5246047973632812,-4.774604797363281
wolf,crane,-2.4409618377685547,-4.690961837768555
wolf,flamingo,-2.5924034118652344,-4.842403411865234
wolf,heron,-2.437479019165039,-4.812479019165039
wolf,duck,-2.5594329833984375,-4.5594329833984375
wolf,goose,-2.5659408569335938,-4.690940856933594
wolf,pelican,-2.675640106201172,-4.925640106201172
wolf,penguin,-2.685779571533203,-4.685779571533203
wolf,seagull,-2.5810394287109375,-4.5810394287109375
wolf,swan,-2.5518016815185547,-4.801801681518555
wolf,hummingbird,-2.695249557495117,-4.945249557495117
wolf,kingfisher,-2.6094722747802734,-4.609472274780273
wolf,woodpecker,-2.4666404724121094,-4.716640472412109
wolf,emu,-2.665790557861328,-4.790790557861328
wolf,ostrich,-2.5768489837646484,-4.701848983764648
wolf,carp,-2.558786392211914,-4.808786392211914
wolf,goldfish,-2.6317138671875,-4.6317138671875
wolf,minnow,-2.573728561401367,-5.073728561401367
wolf,cod,-2.328826904296875,-4.703826904296875
wolf,herring,-2.5121116638183594,-4.762111663818359
wolf,sardine,-2.6237964630126953,-4.873796463012695
wolf,salmon,-2.697568893432617,-4.697568893432617
wolf,trout,-2.5048446655273438,-4.754844665527344
wolf,eel,-2.549520492553711,-4.674520492553711
wolf,flounder,-2.5591583251953125,-4.8091583251953125
wolf,mackerel,-2.4689998626708984,-4.718999862670898
wolf,tuna,-2.5547618865966797,-4.80476188659668
wolf,seahorse,-2.7820682525634766,-4.782068252563477
wolf,shark,-2.570035934448242,-4.695035934448242
wolf,bee,-2.589456558227539,-4.714456558227539
wolf,hornet,-2.698108673095703,-4.948108673095703
wolf,wasp,-2.6293201446533203,-4.87932014465332
wolf,ant,-2.5784053802490234,-4.703405380249023
wolf,beetle,-2.558757781982422,-4.808757781982422
wolf,ladybird,-2.693021774291992,-4.193021774291992
wolf,butterfly,-2.5982627868652344,-4.848262786865234
wolf,moth,-2.5528316497802734,-4.802831649780273
wolf,cockroach,-2.582765579223633,-4.832765579223633
wolf,cricket,-2.578611373901367,-4.828611373901367
wolf,grasshopper,-2.586324691772461,-4.711324691772461
wolf,locust,-2.4371261596679688,-4.562126159667969
wolf,dragonfly,-2.5731029510498047,-4.823102951049805
wolf,flea,-2.554658889770508,-4.804658889770508
wolf,housefly,-2.5317001342773438,-4.906700134277344
wolf,mosquito,-2.4745121002197266,-4.849512100219727
wolf,stick_insect,-2.4935970306396484,-4.618597030639648
wolf,termite,-2.576143264770508,-4.826143264770508
wolf,centipede,-2.5239391326904297,-4.77393913269043
wolf,millipede,-2.5258922576904297,-4.90089225769043
wolf,scorpion,-2.5668506622314453,-4.691850662231445
wolf,spider,-2.6374149322509766,-4.637414932250977
wolf,tarantula,-2.6544570922851562,-4.904457092285156
wolf,crab,-2.500347137451172,-4.625347137451172
wolf,crayfish,-2.3869380950927734,-4.886938095092773
wolf,lobster,-2.4454917907714844,-4.695491790771484
wolf,prawn,-2.6792774200439453,-4.429277420043945
wolf,shrimp,-2.6100196838378906,-4.735019683837891
wolf,slug,-2.611927032470703,-4.861927032470703
wolf,snail,-2.6742916107177734,-4.799291610717773
wolf,clam,-2.47747802734375,-4.85247802734375
wolf,mussel,-2.2673492431640625,-4.8923492431640625
wolf,scallop,-2.493154525756836,-4.868154525756836
