concept1,concept2,yes,no
platypus,iguana,-9.43760871887207,-0.0001087188720703125
platypus,rattlesnake,-8.250322341918945,-0.0003223419189453125
platypus,tortoise,-9.125141143798828,-0.000141143798828125
platypus,turtle,-8.625228881835938,-0.0002288818359375
platypus,frog,-9.375118255615234,-0.000118255615234375
platypus,toad,-9.437612533569336,-0.0001125335693359375
platypus,budgie,-8.87516975402832,-0.0001697540283203125
platypus,parakeet,-8.812704086303711,-0.0002040863037109375
platypus,buzzard,-9.50010871887207,-0.0001087188720703125
platypus,falcon,-9.437606811523438,-0.0001068115234375
platypus,hawk,-9.375116348266602,-0.0001163482666015625
platypus,eagle,-9.187633514404297,-0.000133514404296875
platypus,owl,-9.312618255615234,-0.000118255615234375
platypus,canary,-8.937665939331055,-0.0001659393310546875
platypus,magpie,-8.500247955322266,-0.000247955322265625
platypus,raven,-8.500259399414062,-0.0002593994140625
platypus,nightingale,-9.000160217285156,-0.00016021728515625
platypus,robin,-9.062654495239258,-0.0001544952392578125
platypus,starling,-8.937671661376953,-0.000171661376953125
platypus,sparrow,-9.000162124633789,-0.0001621246337890625
platypus,wren,-9.062652587890625,-0.000152587890625
platypus,chicken,-8.687707901000977,-0.0002079010009765625
platypus,cockerel,-9.312620162963867,-0.0001201629638671875
platypus,turkey,-8.687705993652344,-0.00020599365234375
platypus,dove,-9.125144958496094,-0.00014495849609375
platypus,pigeon,-8.687705993652344,-0.00020599365234375
platypus,partridge,-9.062664031982422,-0.000164031982421875
platypus,peacock,-8.937665939331055,-0.0001659393310546875
platypus,crane,-8.875186920166016,-0.000186920166015625
platypus,flamingo,-8.687707901000977,-0.0002079010009765625
platypus,heron,-9.062660217285156,-0.00016021728515625
platypus,duck,-8.312803268432617,-0.0003032684326171875
platypus,goose,-8.437755584716797,-0.000255584716796875
platypus,pelican,-8.812690734863281,-0.00019073486328125
platypus,penguin,-7.063444137573242,-0.0009441375732421875
platypus,seagull,-9.312620162963867,-0.0001201629638671875
platypus,swan,-7.75050163269043,-0.0005016326904296875
platypus,hummingbird,-8.87518310546875,-0.00018310546875
platypus,kingfisher,-9.375120162963867,-0.0001201629638671875
platypus,woodpecker,-9.000160217285156,-0.00016021728515625
platypus,emu,-8.687705993652344,-0.00020599365234375
platypus,ostrich,-9.125141143798828,-0.000141143798828125
platypus,carp,-9.125139236450195,-0.0001392364501953125
platypus,goldfish,-9.312614440917969,-0.00011444091796875
platypus,minnow,-8.937667846679688,-0.0001678466796875
platypus,cod,-8.937660217285156,-0.00016021728515625
platypus,herring,-8.812690734863281,-0.00019073486328125
platypus,sardine,-8.937660217285156,-0.00016021728515625
platypus,salmon,-8.75019645690918,-0.0001964569091796875
platypus,trout,-8.750192642211914,-0.0001926422119140625
platypus,eel,-9.750082015991211,-8.20159912109375e-05
platypus,flounder,-9.375114440917969,-0.00011444091796875
platypus,mackerel,-9.000154495239258,-0.0001544952392578125
platypus,tuna,-8.93766975402832,-0.0001697540283203125
platypus,seahorse,-7.438175201416016,-0.000675201416015625
platypus,shark,-8.500246047973633,-0.0002460479736328125
platypus,bee,-8.93766975402832,-0.0001697540283203125
platypus,hornet,-9.750082015991211,-8.20159912109375e-05
platypus,wasp,-9.3126220703125,-0.0001220703125
platypus,ant,-8.750200271606445,-0.0002002716064453125
platypus,beetle,-9.375116348266602,-0.0001163482666015625
platypus,ladybird,-9.437604904174805,-0.0001049041748046875
platypus,butterfly,-9.500101089477539,-0.0001010894775390625
platypus,moth,-9.500104904174805,-0.0001049041748046875
platypus,cockroach,-7.875444412231445,-0.0004444122314453125
platypus,cricket,-9.312620162963867,-0.0001201629638671875
platypus,grasshopper,-9.3126220703125,-0.0001220703125
platypus,locust,-9.062652587890625,-0.000152587890625
platypus,dragonfly,-8.687713623046875,-0.000213623046875
platypus,flea,-9.625089645385742,-8.96453857421875e-05
platypus,housefly,-8.562744140625,-0.000244140625
platypus,mosquito,-8.875179290771484,-0.000179290771484375
platypus,stick_insect,-8.562738418579102,-0.0002384185791015625
platypus,termite,-8.68770980834961,-0.000209808349609375
platypus,centipede,-10.125062942504883,-6.29425048828125e-05
platypus,millipede,-9.937570571899414,-7.05718994140625e-05
platypus,scorpion,-9.250129699707031,-0.00012969970703125
platypus,spider,-9.375112533569336,-0.0001125335693359375
platypus,tarantula,-8.43777084350586,-0.000270843505859375
platypus,crab,-9.312623977661133,-0.0001239776611328125
platypus,crayfish,-8.812694549560547,-0.000194549560546875
platypus,lobster,-8.000391006469727,-0.0003910064697265625
platypus,prawn,-8.375274658203125,-0.000274658203125
platypus,shrimp,-9.125143051147461,-0.0001430511474609375
platypus,slug,-9.750083923339844,-8.392333984375e-05
platypus,snail,-9.62509536743164,-9.5367431640625e-05
platypus,clam,-9.312616348266602,-0.0001163482666015625
platypus,mussel,-9.750080108642578,-8.0108642578125e-05
platypus,scallop,-9.250127792358398,-0.0001277923583984375
platypus,oyster,-9.125139236450195,-0.0001392364501953125
platypus,squid,-9.000160217285156,-0.00016021728515625
platypus,octopus,-9.937572479248047,-7.2479248046875e-05
platypus,worm,-10.062564849853516,-6.4849853515625e-05
platypus,jellyfish,-9.562597274780273,-9.72747802734375e-05
crocodile,bat,-9.250127792358398,-0.0001277923583984375
crocodile,bear,-9.250129699707031,-0.00012969970703125
crocodile,cat,-8.37527084350586,-0.000270843505859375
crocodile,cheetah,-9.3126220703125,-0.0001220703125
crocodile,leopard,-8.312801361083984,-0.000301361083984375
crocodile,lion,-8.062873840332031,-0.00037384033203125
crocodile,panther,-8.750211715698242,-0.0002117156982421875
crocodile,tiger,-7.937925338745117,-0.0004253387451171875
crocodile,dog,-8.437759399414062,-0.0002593994140625
crocodile,fox,-9.812578201293945,-7.82012939453125e-05
crocodile,hyena,-9.000162124633789,-0.0001621246337890625
crocodile,wolf,-9.125141143798828,-0.000141143798828125
crocodile,raccoon,-9.062646865844727,-0.0001468658447265625
crocodile,skunk,-9.125141143798828,-0.000141143798828125
crocodile,otter,-9.000164031982422,-0.000164031982421875
crocodile,beaver,-8.312797546386719,-0.00029754638671875
crocodile,chipmunk,-9.312614440917969,-0.00011444091796875
crocodile,squirrel,-9.62508773803711,-8.7738037109375e-05
crocodile,gerbil,-9.750078201293945,-7.82012939453125e-05
crocodile,guinea_pig,-9.750078201293945,-7.82012939453125e-05
crocodile,hamster,-9.625085830688477,-8.58306884765625e-05
crocodile,mouse,-8.437755584716797,-0.000255584716796875
crocodile,porcupine,-9.125144958496094,-0.00014495849609375
crocodile,rat,-8.250303268432617,-0.0003032684326171875
crocodile,buffalo,-8.68770980834961,-0.000209808349609375
crocodile,cow,-8.875167846679688,-0.0001678466796875
crocodile,ox,-9.125139236450195,-0.0001392364501953125
crocodile,goat,-9.125137329101562,-0.0001373291015625
crocodile,sheep,-9.81257438659668,-7.43865966796875e-05
crocodile,deer,-9.187629699707031,-0.00012969970703125
crocodile,moose,-9.437604904174805,-0.0001049041748046875
crocodile,giraffe,-9.125137329101562,-0.0001373291015625
crocodile,camel,-9.312612533569336,-0.0001125335693359375
crocodile,hippo,-2.698373794555664,-0.07337379455566406
crocodile,llama,-9.562591552734375,-9.1552734375e-05
crocodile,pig,-9.125139236450195,-0.0001392364501953125
crocodile,donkey,-9.375112533569336,-0.0001125335693359375
crocodile,horse,-9.500102996826172,-0.000102996826171875
crocodile,pony,-9.875070571899414,-7.05718994140625e-05
crocodile,zebra,-9.250123977661133,-0.0001239776611328125
crocodile,rhino,-7.875452041625977,-0.0004520416259765625
crocodile,gorilla,-8.937660217285156,-0.00016021728515625
crocodile,monkey,-9.062646865844727,-0.0001468658447265625
crocodile,hedgehog,-9.812578201293945,-7.82012939453125e-05
crocodile,rabbit,-9.437602996826172,-0.000102996826171875
crocodile,seal,-7.937932968139648,-0.0004329681396484375
crocodile,walrus,-8.312795639038086,-0.0002956390380859375
crocodile,dolphin,-8.812688827514648,-0.0001888275146484375
crocodile,whale,-8.125349044799805,-0.0003490447998046875
crocodile,elephant,-8.500242233276367,-0.0002422332763671875
crocodile,kangaroo,-9.437602996826172,-0.000102996826171875
crocodile,platypus,-8.625219345092773,-0.0002193450927734375
crocodile,alligator,-0.10338973999023438,-2.3533897399902344
crocodile,lizard,-0.017208099365234375,-4.142208099365234
crocodile,iguana,-3.2892990112304688,-0.03929901123046875
crocodile,rattlesnake,-6.252162933349609,-0.002162933349609375
crocodile,tortoise,-7.0634765625,-0.0009765625
crocodile,turtle,-3.6525535583496094,-0.027553558349609375
crocodile,frog,-8.750198364257812,-0.0001983642578125
crocodile,toad,-9.3126220703125,-0.0001220703125
crocodile,budgie,-9.625085830688477,-8.58306884765625e-05
crocodile,parakeet,-9.437606811523438,-0.0001068115234375
crocodile,buzzard,-8.687719345092773,-0.0002193450927734375
crocodile,falcon,-9.2501220703125,-0.0001220703125
crocodile,hawk,-8.375284194946289,-0.0002841949462890625
crocodile,eagle,-8.562736511230469,-0.00023651123046875
crocodile,owl,-8.750190734863281,-0.00019073486328125
crocodile,canary,-9.000154495239258,-0.0001544952392578125
crocodile,magpie,-9.187629699707031,-0.00012969970703125
crocodile,raven,-8.500253677368164,-0.0002536773681640625
crocodile,nightingale,-9.187633514404297,-0.000133514404296875
crocodile,robin,-9.000160217285156,-0.00016021728515625
crocodile,starling,-8.500249862670898,-0.0002498626708984375
crocodile,sparrow,-9.06264877319336,-0.000148773193359375
crocodile,wren,-9.312618255615234,-0.000118255615234375
crocodile,chicken,-6.938587188720703,-0.001087188720703125
crocodile,cockerel,-9.125139236450195,-0.0001392364501953125
crocodile,turkey,-8.500246047973633,-0.0002460479736328125
crocodile,dove,-9.125144958496094,-0.00014495849609375
crocodile,pigeon,-8.875173568725586,-0.0001735687255859375
crocodile,partridge,-9.500106811523438,-0.0001068115234375
crocodile,peacock,-9.062644958496094,-0.00014495849609375
crocodile,crane,-8.87518310546875,-0.00018310546875
crocodile,flamingo,-8.81268310546875,-0.00018310546875
crocodile,heron,-8.312808990478516,-0.000308990478515625
crocodile,duck,-7.937929153442383,-0.0004291534423828125
crocodile,goose,-8.562728881835938,-0.0002288818359375
crocodile,pelican,-8.437765121459961,-0.0002651214599609375
crocodile,penguin,-8.312795639038086,-0.0002956390380859375
crocodile,seagull,-8.875179290771484,-0.000179290771484375
crocodile,swan,-8.812686920166016,-0.000186920166015625
crocodile,hummingbird,-9.43760871887207,-0.0001087188720703125
crocodile,kingfisher,-9.3126220703125,-0.0001220703125
crocodile,woodpecker,-9.312616348266602,-0.0001163482666015625
crocodile,emu,-9.18763542175293,-0.0001354217529296875
crocodile,ostrich,-8.687705993652344,-0.00020599365234375
crocodile,carp,-8.750190734863281,-0.00019073486328125
crocodile,goldfish,-9.187625885009766,-0.000125885009765625
crocodile,minnow,-8.812688827514648,-0.0001888275146484375
crocodile,cod,-8.875165939331055,-0.0001659393310546875
crocodile,herring,-8.937660217285156,-0.00016021728515625
crocodile,sardine,-8.500244140625,-0.000244140625
crocodile,salmon,-9.000154495239258,-0.0001544952392578125
crocodile,trout,-8.937662124633789,-0.0001621246337890625
crocodile,eel,-9.687589645385742,-8.96453857421875e-05
crocodile,flounder,-9.187633514404297,-0.000133514404296875
crocodile,mackerel,-8.375272750854492,-0.0002727508544921875
crocodile,tuna,-8.187841415405273,-0.0003414154052734375
crocodile,seahorse,-9.375112533569336,-0.0001125335693359375
crocodile,shark,-7.563104629516602,-0.0006046295166015625
crocodile,bee,-9.250123977661133,-0.0001239776611328125
crocodile,hornet,-9.437606811523438,-0.0001068115234375
crocodile,wasp,-8.812686920166016,-0.000186920166015625
crocodile,ant,-8.687705993652344,-0.00020599365234375
crocodile,beetle,-8.93766975402832,-0.0001697540283203125
crocodile,ladybird,-9.62508773803711,-8.7738037109375e-05
crocodile,butterfly,-9.562597274780273,-9.72747802734375e-05
crocodile,moth,-9.625089645385742,-8.96453857421875e-05
crocodile,cockroach,-6.87614631652832,-0.0011463165283203125
crocodile,cricket,-9.187631607055664,-0.0001316070556640625
crocodile,grasshopper,-9.187633514404297,-0.000133514404296875
crocodile,locust,-8.937671661376953,-0.000171661376953125
crocodile,dragonfly,-7.688020706176758,-0.0005207061767578125
crocodile,flea,-9.50009536743164,-9.5367431640625e-05
crocodile,housefly,-8.37527847290039,-0.000278472900390625
crocodile,mosquito,-7.313259124755859,-0.000759124755859375
crocodile,stick_insect,-9.125139236450195,-0.0001392364501953125
crocodile,termite,-9.062644958496094,-0.00014495849609375
crocodile,centipede,-9.937572479248047,-7.2479248046875e-05
crocodile,millipede,-9.625089645385742,-8.96453857421875e-05
crocodile,scorpion,-8.500253677368164,-0.0002536773681640625
crocodile,spider,-9.062644958496094,-0.00014495849609375
crocodile,tarantula,-8.187828063964844,-0.00032806396484375
crocodile,crab,-8.937667846679688,-0.0001678466796875
crocodile,crayfish,-7.875457763671875,-0.000457763671875
crocodile,lobster,-7.12591552734375,-0.00091552734375
crocodile,prawn,-8.750192642211914,-0.0001926422119140625
crocodile,shrimp,-9.125137329101562,-0.0001373291015625
crocodile,slug,-10.125062942504883,-6.29425048828125e-05
crocodile,snail,-9.500102996826172,-0.000102996826171875
crocodile,clam,-8.812679290771484,-0.000179290771484375
crocodile,mussel,-9.562597274780273,-9.72747802734375e-05
crocodile,scallop,-9.500102996826172,-0.000102996826171875
crocodile,oyster,-8.687707901000977,-0.0002079010009765625
crocodile,squid,-9.250127792358398,-0.0001277923583984375
crocodile,octopus,-9.437606811523438,-0.0001068115234375
crocodile,worm,-10.062562942504883,-6.29425048828125e-05
crocodile,jellyfish,-9.68758773803711,-8.7738037109375e-05
alligator,bat,-8.875175476074219,-0.00017547607421875
alligator,bear,-7.812971115112305,-0.0004711151123046875
alligator,cat,-7.937902450561523,-0.0004024505615234375
alligator,cheetah,-9.06264877319336,-0.000148773193359375
alligator,leopard,-8.437759399414062,-0.0002593994140625
alligator,lion,-8.062871932983398,-0.0003719329833984375
alligator,panther,-7.250820159912109,-0.000820159912109375
alligator,tiger,-7.750497817993164,-0.0004978179931640625
alligator,dog,-8.125341415405273,-0.0003414154052734375
alligator,fox,-9.2501220703125,-0.0001220703125
alligator,hyena,-9.06264877319336,-0.000148773193359375
alligator,wolf,-8.562732696533203,-0.000232696533203125
alligator,raccoon,-7.812961578369141,-0.000461578369140625
alligator,skunk,-8.56273078918457,-0.0002307891845703125
alligator,otter,-8.437767028808594,-0.00026702880859375
alligator,beaver,-7.188343048095703,-0.000843048095703125
alligator,chipmunk,-8.812675476074219,-0.00017547607421875
alligator,squirrel,-8.875167846679688,-0.0001678466796875
alligator,gerbil,-9.250120162963867,-0.0001201629638671875
alligator,guinea_pig,-9.375106811523438,-0.0001068115234375
alligator,hamster,-9.250118255615234,-0.000118255615234375
alligator,mouse,-8.00037956237793,-0.0003795623779296875
alligator,porcupine,-8.500249862670898,-0.0002498626708984375
alligator,rat,-7.500619888305664,-0.0006198883056640625
alligator,buffalo,-8.687704086303711,-0.0002040863037109375
alligator,cow,-8.812677383422852,-0.0001773834228515625
alligator,ox,-8.812681198120117,-0.0001811981201171875
alligator,goat,-8.812675476074219,-0.00017547607421875
alligator,sheep,-9.625085830688477,-8.58306884765625e-05
alligator,deer,-8.562726974487305,-0.0002269744873046875
alligator,moose,-9.000152587890625,-0.000152587890625
alligator,giraffe,-9.187623977661133,-0.0001239776611328125
alligator,camel,-9.187623977661133,-0.0001239776611328125
alligator,hippo,-3.0511608123779297,-0.05116081237792969
alligator,llama,-9.250118255615234,-0.000118255615234375
alligator,pig,-8.312786102294922,-0.000286102294921875
alligator,donkey,-9.125137329101562,-0.0001373291015625
alligator,horse,-9.250123977661133,-0.0001239776611328125
alligator,pony,-9.50009536743164,-9.5367431640625e-05
alligator,zebra,-9.250120162963867,-0.0001201629638671875
